         5922108888 function calls (5885913407 primitive calls) in 430.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.013    0.013    0.130    0.130 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/file_reading_funcs.py:37(_read_from_cache)
       42    0.000    0.000    0.127    0.003 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:2317(_get_tick)
       42    0.001    0.000    0.127    0.003 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:475(__init__)
      144    0.001    0.000    0.126    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:2117(tick_values)
        1    0.000    0.000    0.126    0.126 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1978(read_table)
        1    0.000    0.000    0.126    0.126 <string>:1(<module>)
     1824    0.033    0.000    0.125    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1046(update)
        1    0.080    0.080    0.117    0.117 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/file_reading_funcs.py:43(<listcomp>)
    36/24    0.000    0.000    0.116    0.005 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:581(__get__)
11549/501    0.032    0.000    0.115    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:128(deepcopy)
      144    0.020    0.000    0.114    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
     1242    0.002    0.000    0.113    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:116(<lambda>)
     1242    0.002    0.000    0.111    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1159(set)
       48    0.001    0.000    0.103    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:850(set_tick_params)
      546    0.012    0.000    0.103    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1248(findfont)
   461889    0.014    0.000    0.103    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/links/link.py:18(__hash__)
        1    0.071    0.071    0.098    0.098 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/graph_building_funcs.py:65(_make_relationships_tuples)
      270    0.040    0.000    0.097    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
1462/1458    0.005    0.000    0.096    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:565(wrapper)
   108/84    0.000    0.000    0.096    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
      180    0.055    0.000    0.095    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
       12    0.000    0.000    0.094    0.008 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3195(grid)
       24    0.000    0.000    0.094    0.004 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1394(grid)
    48/12    0.001    0.000    0.092    0.008 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:354(draw)
      270    0.012    0.000    0.091    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:276(__init__)
      954    0.005    0.000    0.090    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:162(update)
        1    0.008    0.008    0.088    0.088 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/propagation_rank_funcs.py:8(_assign_propagation_ranks)
      500    0.013    0.000    0.088    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:337(_get_ordered_prefix_subprefix_dict)
      450    0.004    0.000    0.085    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
6417/5673    0.006    0.000    0.084    0.000 {built-in function next}
      468    0.011    0.000    0.082    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:724(draw)
       96    0.001    0.000    0.079    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:759(_set_scale)
 1530/524    0.012    0.000    0.079    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:258(_reconstruct)
306874/74170    0.079    0.000    0.079    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/propagation_rank_funcs.py:15(_assign_ranks_helper)
       96    0.001    0.000    0.078    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
        6    0.001    0.000    0.077    0.013 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1217(_save)
      138    0.001    0.000    0.076    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:662(union)
        6    0.074    0.012    0.076    0.013 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/ImageFile.py:481(_save)
      144    0.001    0.000    0.074    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:706(set_locs)
        1    0.000    0.000    0.074    0.074 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:41(__init__)
      222    0.002    0.000    0.073    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:115(__init__)
       72    0.003    0.000    0.072    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
        6    0.000    0.000    0.071    0.012 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:742(_init_axis)
       72    0.000    0.000    0.070    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
       72    0.001    0.000    0.070    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:790(clear)
22902/18150    0.046    0.000    0.069    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:290(stale)
       12    0.000    0.000    0.067    0.006 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:934(set_clip_path)
        1    0.000    0.000    0.066    0.066 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:1(<module>)
       18    0.000    0.000    0.066    0.004 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
     1712    0.062    0.000    0.066    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:62(__new__)
       66    0.000    0.000    0.065    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:275(get_offset)
       30    0.000    0.000    0.065    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:585(_findoffset)
       30    0.001    0.000    0.064    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:1004(_find_best_position)
      120    0.001    0.000    0.063    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:368(reverse)
      766    0.005    0.000    0.063    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:383(_add)
      828    0.013    0.000    0.061    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1480(transform)
   147700    0.059    0.000    0.060    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/links/customer_provider_link.py:9(__init__)
       60    0.000    0.000    0.060    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:295(mean)
 1506/506    0.008    0.000    0.059    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:209(_deepcopy_tuple)
   314189    0.054    0.000    0.058    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/links/peer_link.py:9(__init__)
        1    0.000    0.000    0.057    0.057 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/__init__.py:10(<module>)
 1506/506    0.003    0.000    0.056    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:210(<listcomp>)
2748/2562    0.009    0.000    0.055    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:114(__enter__)
        4    0.008    0.002    0.053    0.013 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
     2475    0.006    0.000    0.053    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:289(_compile)
        6    0.000    0.000    0.052    0.009 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:311(preinit)
      506    0.005    0.000    0.051    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:226(_deepcopy_dict)
     2190    0.043    0.000    0.051    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:767(__init__)
   108/66    0.006    0.000    0.051    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
       12    0.000    0.000    0.050    0.004 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:638(__init__)
     4020    0.039    0.000    0.050    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
      246    0.012    0.000    0.050    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:649(recache)
    84/54    0.004    0.000    0.050    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
        6    0.000    0.000    0.049    0.008 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/__init__.py:1092(use)
        1    0.000    0.000    0.049    0.049 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:227(switch_backend)
       96    0.002    0.000    0.048    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:433(__init__)
   463319    0.047    0.000    0.047    0.000 {method 'split' of 'str' objects}
      144    0.001    0.000    0.047    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:221(format_ticks)
2748/2562    0.008    0.000    0.046    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:123(__exit__)
       28    0.000    0.000    0.045    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:250(compile)
       24    0.000    0.000    0.045    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:759(compile)
       60    0.001    0.000    0.044    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:141(get_window_extent)
      828    0.001    0.000    0.044    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2417(transform_affine)
   126/54    0.000    0.000    0.043    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:343(get_extent)
        6    0.000    0.000    0.043    0.007 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:2013(__init__)
     1380    0.010    0.000    0.043    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
   295400    0.038    0.000    0.043    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/links/customer_provider_link.py:34(asns)
        1    0.000    0.000    0.042    0.042 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:9(<module>)
   108/66    0.000    0.000    0.042    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
 1080/900    0.007    0.000    0.042    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2441(get_affine)
    84/54    0.000    0.000    0.042    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
        1    0.017    0.017    0.041    0.041 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/bgp_dag.py:121(<listcomp>)
        1    0.000    0.000    0.041    0.041 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:82(destroy_all)
     4944    0.020    0.000    0.041    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
       30    0.001    0.000    0.040    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:1019(<listcomp>)
       84    0.001    0.000    0.040    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:606(draw)
        1    0.000    0.000    0.039    0.039 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:57(build)
        1    0.000    0.000    0.039    0.039 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:863(lex)
      300    0.000    0.000    0.039    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:985(_get_anchored_bbox)
      300    0.001    0.000    0.038    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:1140(_get_anchored_bbox)
        1    0.000    0.000    0.038    0.038 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:211(readtab)
      600    0.001    0.000    0.037    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/markers.py:219(__init__)
      570    0.002    0.000    0.036    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:822(from_extents)
        1    0.006    0.006    0.035    0.035 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/__init__.py:126(dump)
      372    0.001    0.000    0.034    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1166(_cm_set)
     2202    0.020    0.000    0.034    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
     1734    0.008    0.000    0.034    0.000 <__array_function__ internals>:177(amin)
      500    0.002    0.000    0.034    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:344(<listcomp>)
      500    0.012    0.000    0.033    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/hijack_scenarios/subprefix_hijack.py:17(_get_announcements)
      798    0.006    0.000    0.033    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:658(__init__)
     12/6    0.000    0.000    0.033    0.006 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/__init__.py:1409(inner)
      114    0.001    0.000    0.033    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:759(set_clip_path)
     1752    0.009    0.000    0.033    0.000 <__array_function__ internals>:177(amax)
        6    0.001    0.000    0.033    0.005 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
       72    0.002    0.000    0.032    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:2522(get_tick_space)
      144    0.010    0.000    0.032    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:788(_set_format)
      500    0.001    0.000    0.032    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:57(ip_network)
       72    0.002    0.000    0.031    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:2258(get_tick_space)
      948    0.018    0.000    0.031    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
      500    0.007    0.000    0.031    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:1467(__init__)
        6    0.000    0.000    0.030    0.005 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/line.py:24(_get_ys)
        6    0.000    0.000    0.030    0.005 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/line.py:27(<listcomp>)
      246    0.001    0.000    0.030    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:276(get_transform)
       66    0.001    0.000    0.030    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:808(get_extent)
       24    0.000    0.000    0.030    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:939(parse)
   292/24    0.001    0.000    0.030    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:435(_parse_sub)
  484/104    0.008    0.000    0.029    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:493(_parse)
      426    0.001    0.000    0.029    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:813(from_bounds)
      600    0.004    0.000    0.028    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/markers.py:295(_set_marker)
        1    0.000    0.000    0.028    0.028 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/JpegImagePlugin.py:34(<module>)
        1    0.010    0.010    0.028    0.028 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/bgp_dag.py:117(<listcomp>)
